Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
13637.0,51,174,3,101,3,810.5,8.024752475247524,6.227736923483427,409,4.0495049504950495,79,8.024752475247524,211.86781609195404,4.658045977011494,0.7821782178217822,0.0297029702970297,162.10000000000002,159.58328,Gold,161.93035301436302,Gold
13638.0,15,1,1,8,1,122.64,15.33,5.044793638707421,93,11.625,8,15.33,2920.0,122.64,1.0,0.125,24.528000000000002,24.808987,Bronze,24.477164943712957,Bronze
13639.0,73,1,1,37,1,623.12,16.841081081081082,7.244476740472239,590,15.945945945945946,36,16.841081081081082,13505.0,623.12,0.972972972972973,0.02702702702702703,124.62400000000001,120.9095,Gold,124.72067849157912,Gold
13642.0,215,1,1,66,1,354.8,5.375757575757576,5.458320130591339,173,2.621212121212121,57,5.375757575757576,24090.0,354.8,0.8636363636363636,0.015151515151515152,70.96000000000001,69.40176,Silver,70.86154776401543,Silver
13643.0,30,154,3,28,3,519.44,18.551428571428573,7.326884899330844,273,9.75,24,18.551428571428573,66.36363636363636,3.3729870129870134,0.8571428571428571,0.10714285714285714,103.88800000000002,104.67629,Gold,103.82210409819385,Gold
13644.0,15,89,4,146,4,2624.26,17.974383561643837,7.968597416722522,2067,14.157534246575343,144,17.974383561643837,598.7640449438202,29.48606741573034,0.9863013698630136,0.0273972602739726,524.8520000000001,527.87555,Platinum,524.5281271931128,Platinum
13645.0,119,1,1,2,1,50.5,25.25,7.566042558696057,14,7.0,2,25.25,730.0,50.5,1.0,0.5,10.100000000000001,10.714272,Bronze,10.046048142746125,Bronze
13647.0,9,225,4,78,4,1470.6200000000001,18.854102564102565,5.296819049324985,845,10.833333333333334,64,18.854102564102565,126.53333333333333,6.536088888888889,0.8205128205128205,0.05128205128205128,294.124,293.4969,Platinum,294.3995111592575,Platinum
13649.0,256,109,2,22,2,263.2,11.963636363636363,7.396607681552752,127,5.7727272727272725,22,11.963636363636363,73.6697247706422,2.4146788990825687,1.0,0.09090909090909091,52.64,52.506783,Silver,52.675334307341906,Silver
13650.0,16,250,5,92,6,1616.54,17.57108695652174,5.981628918599682,874,9.5,75,17.57108695652174,134.32000000000002,6.4661599999999995,0.8152173913043478,0.05434782608695652,323.30800000000005,322.0276,Platinum,323.1505264342485,Platinum
13651.0,34,4,2,6,2,94.2,15.700000000000001,1.5257784898208515,33,5.5,6,15.700000000000001,547.5,23.55,1.0,0.3333333333333333,18.84,19.147177,Bronze,18.689883893309474,Bronze
13652.0,45,322,3,63,3,1095.08,17.38222222222222,4.368632857839509,578,9.174603174603174,48,17.38222222222222,71.41304347826086,3.4008695652173913,0.7619047619047619,0.047619047619047616,219.016,218.37943,Gold,218.99972636857584,Gold
13654.0,42,230,6,162,6,2521.63,15.565617283950617,6.88649366210474,2062,12.728395061728396,153,15.565617283950617,257.0869565217391,10.963608695652175,0.9444444444444444,0.037037037037037035,504.326,504.20447,Platinum,504.03450512128154,Platinum
13655.0,113,127,2,55,2,893.1700000000001,16.239454545454546,5.792677183844182,601,10.927272727272728,51,16.239454545454546,158.07086614173227,7.032834645669292,0.9272727272727272,0.03636363636363636,178.63400000000001,179.21696,Gold,178.55576698533912,Gold
13656.0,164,172,2,49,2,379.65,7.747959183673469,6.762295277120483,490,10.0,49,7.747959183673469,103.98255813953489,2.207267441860465,1.0,0.04081632653061224,75.93,76.837814,Silver,75.98495369609378,Silver
13657.0,10,190,2,12,2,177.9,14.825000000000001,5.433921236087252,121,10.083333333333334,12,14.825000000000001,23.05263157894737,0.9363157894736842,1.0,0.16666666666666666,35.580000000000005,37.11074,Bronze,35.639446960857306,Bronze
13658.0,9,194,5,94,5,1763.07,18.756063829787234,4.792120597797904,869,9.24468085106383,84,18.756063829787234,176.85567010309276,9.087989690721649,0.8936170212765957,0.05319148936170213,352.614,349.56766,Platinum,352.2979065555002,Platinum
13659.0,205,115,2,99,2,1322.5,13.358585858585858,9.020838914119457,819,8.272727272727273,87,13.358585858585858,314.21739130434787,11.5,0.8787878787878788,0.020202020202020204,264.5,261.77625,Platinum,264.35026936724387,Platinum
13662.0,85,173,3,53,3,897.76,16.938867924528303,7.340771721215001,543,10.245283018867925,50,16.938867924528303,111.82080924855491,5.189364161849711,0.9433962264150944,0.05660377358490566,179.55200000000002,182.88261,Gold,179.51254396208648,Gold
13663.0,178,1,1,13,1,189.47,14.574615384615385,4.133603382410668,91,7.0,13,14.574615384615385,4745.0,189.47,1.0,0.07692307692307693,37.894,37.885212,Bronze,37.93435416736567,Bronze
13666.0,59,227,3,12,3,84.65,7.054166666666667,5.902674984250527,41,3.4166666666666665,12,7.054166666666667,19.295154185022028,0.37290748898678416,1.0,0.25,16.930000000000003,18.003498,Bronze,16.820287547585632,Bronze
13667.0,148,1,1,87,1,305.02,3.505977011494253,3.205690238691526,154,1.7701149425287357,82,3.505977011494253,31755.0,305.02,0.9425287356321839,0.011494252873563218,61.00400000000001,60.872852,Silver,60.85408353531859,Silver
13668.0,2,359,21,450,21,4622.37,10.271933333333333,6.619829632309412,2424,5.386666666666667,273,10.271933333333333,457.5208913649025,12.875682451253482,0.6066666666666667,0.04666666666666667,924.474,930.49066,Platinum,924.3110767817461,Platinum
13669.0,50,98,2,8,2,177.75,22.21875,10.514205951269657,189,23.625,8,22.21875,29.79591836734694,1.8137755102040816,1.0,0.25,35.550000000000004,36.400433,Bronze,35.625704559071586,Bronze
13670.0,74,1,1,25,1,349.7,13.988,7.292715543609252,282,11.28,25,13.988,9125.0,349.7,1.0,0.04,69.94,68.97944,Silver,69.90555575119588,Silver
13672.0,300,30,2,4,2,91.83000000000001,22.957500000000003,6.700837634206637,25,6.25,3,22.957500000000003,48.66666666666667,3.0610000000000004,0.75,0.5,18.366000000000007,17.516506,Bronze,18.349668565511873,Bronze
13673.0,18,13,2,64,2,347.42,5.4284375,5.750524674129984,109,1.703125,47,5.4284375,1796.923076923077,26.724615384615387,0.734375,0.03125,69.48400000000001,67.8738,Silver,69.50848747259431,Silver
13675.0,150,133,2,25,2,486.82000000000005,19.472800000000003,7.931443500397643,330,13.2,25,19.472800000000003,68.60902255639098,3.6603007518796997,1.0,0.08,97.36400000000003,99.54923,Gold,97.23388637601899,Gold
13678.0,151,1,1,16,1,232.6,14.5375,4.252057541159731,924,57.75,16,14.5375,5840.0,232.6,1.0,0.0625,46.52,48.487766,Silver,46.47462957626298,Silver
13680.0,0,337,4,176,4,1679.23,9.541079545454545,6.259198622775173,1137,6.4602272727272725,148,9.541079545454545,190.62314540059347,4.9828783382789315,0.8409090909090909,0.022727272727272728,335.846,331.9076,Platinum,335.91269487984215,Platinum
13681.0,17,137,4,55,4,745.33,13.551454545454547,6.865777293585764,310,5.636363636363637,35,13.551454545454547,146.53284671532847,5.44036496350365,0.6363636363636364,0.07272727272727272,149.06600000000003,148.01924,Gold,149.44243688514493,Gold
13682.0,186,1,1,3,1,59.5,19.833333333333332,4.907477288111819,10,3.3333333333333335,3,19.833333333333332,1095.0,59.5,1.0,0.3333333333333333,11.9,11.835509,Bronze,11.81933551053318,Bronze
13684.0,285,1,1,30,1,67.23,2.241,1.4998214836301755,39,1.3,29,2.241,10950.0,67.23,0.9666666666666667,0.03333333333333333,13.446000000000002,14.067295,Bronze,13.60731232002868,Bronze
13685.0,2,50,4,28,4,20.92,0.7471428571428572,0.4962291670623425,28,1.0,26,0.7471428571428572,204.4,0.41840000000000005,0.9285714285714286,0.14285714285714285,4.184,6.0549736,Bronze,3.594864874961774,Bronze
13686.0,182,1,1,8,1,72.0,9.0,0.9258200997725516,70,8.75,8,9.0,2920.0,72.0,1.0,0.125,14.4,12.338803,Bronze,14.252732633506469,Bronze
13689.0,62,1,1,1,1,15.0,15.0,0.0,12,12.0,1,15.0,365.0,15.0,1.0,1.0,3.0,3.5867658,Bronze,3.2358998857288324,Bronze
13690.0,58,1,1,8,1,127.4,15.925,6.64970461212913,64,8.0,8,15.925,2920.0,127.4,1.0,0.125,25.480000000000004,25.228104,Bronze,25.497967675043416,Bronze
13692.0,24,211,3,42,3,572.36,13.627619047619048,7.609759397986122,846,20.142857142857142,37,13.627619047619048,72.65402843601896,2.71260663507109,0.8809523809523809,0.07142857142857142,114.47200000000001,114.619255,Gold,114.44576351804457,Gold
13694.0,3,354,19,115,19,2845.71,24.74530434782609,9.289451886625406,7251,63.052173913043475,107,24.74530434782609,118.57344632768361,8.038728813559322,0.9304347826086956,0.16521739130434782,569.142,568.8757,Platinum,568.8329778134923,Platinum
13695.0,30,228,13,71,13,1356.85,19.11056338028169,6.931234251523821,843,11.873239436619718,43,19.11056338028169,113.66228070175438,5.9510964912280695,0.6056338028169014,0.18309859154929578,271.37000000000006,268.6579,Platinum,271.58610433818944,Platinum
13697.0,38,1,1,12,1,151.29999999999998,12.608333333333333,3.9591868617256,177,14.75,12,12.608333333333333,4380.0,151.29999999999998,1.0,0.08333333333333333,30.260000000000005,31.617773,Bronze,30.31326305208877,Bronze
13699.0,154,1,1,14,1,308.58000000000004,22.041428571428575,8.181575790615303,66,4.714285714285714,14,22.041428571428575,5110.0,308.58000000000004,1.0,0.07142857142857142,61.71600000000002,62.872726,Silver,61.68071466608181,Silver
13700.0,25,300,10,186,10,1635.92,8.7952688172043,6.899506224619477,1880,10.10752688172043,139,8.7952688172043,226.3,5.4530666666666665,0.7473118279569892,0.053763440860215055,327.18399999999997,324.82877,Platinum,326.8804846064214,Platinum
13704.0,4,83,9,129,9,2087.06,16.17875968992248,6.222647899978948,1501,11.635658914728682,107,16.17875968992248,567.289156626506,25.145301204819276,0.8294573643410853,0.06976744186046512,417.41200000000003,413.4239,Platinum,417.5449706047561,Platinum
13705.0,7,366,3,25,3,433.38,17.3352,5.920119030334892,318,12.72,23,17.3352,24.931693989071036,1.1840983606557376,0.92,0.12,86.676,86.85938,Silver,86.57455200575195,Silver
13706.0,302,1,1,19,1,290.89,15.309999999999999,6.9780505077628145,187,9.842105263157896,19,15.309999999999999,6935.0,290.89,1.0,0.05263157894736842,58.178,58.12458,Silver,58.09568001336279,Silver
13707.0,266,48,2,46,2,701.5600000000001,15.251304347826089,5.282132401342663,300,6.521739130434782,46,15.251304347826089,349.7916666666667,14.615833333333335,1.0,0.043478260869565216,140.312,139.18661,Gold,140.37229783061738,Gold
13708.0,270,1,1,51,1,296.88,5.821176470588235,3.7070973265123888,306,6.0,49,5.821176470588235,18615.0,296.88,0.9607843137254902,0.0196078431372549,59.376000000000005,61.17377,Silver,59.473168347206986,Silver
13709.0,3,311,12,322,12,5192.68,16.12633540372671,4.954640254261421,2919,9.065217391304348,240,16.12633540372671,377.90996784565914,16.696720257234727,0.7453416149068323,0.037267080745341616,1038.536,1037.7878,Platinum,1035.0057397503601,Platinum
13710.0,31,1,1,7,1,113.28,16.18285714285714,5.601754827092769,144,20.571428571428573,7,16.18285714285714,2555.0,113.28,1.0,0.14285714285714285,22.656,23.129965,Bronze,22.697946207830135,Bronze
13711.0,218,1,2,13,2,252.06,19.38923076923077,7.015769691129716,140,10.76923076923077,11,19.38923076923077,4745.0,252.06,0.8461538461538461,0.15384615384615385,50.412000000000006,52.101276,Silver,50.4895249307065,Silver
13712.0,246,1,1,9,1,188.04,20.89333333333333,9.776906463703128,304,33.77777777777778,9,20.89333333333333,3285.0,188.04,1.0,0.1111111111111111,37.608,38.830013,Bronze,37.675625230318836,Bronze
13715.0,280,91,5,105,5,1079.34,10.279428571428571,7.01014207973148,563,5.3619047619047615,89,10.279428571428571,421.15384615384613,11.86087912087912,0.8476190476190476,0.047619047619047616,215.868,214.41371,Gold,216.15003746553958,Gold
13716.0,268,1,1,21,1,138.28,6.584761904761905,5.088206578989909,138,6.571428571428571,21,6.584761904761905,7665.0,138.28,1.0,0.047619047619047616,27.656000000000002,27.457247,Bronze,27.6790638544372,Bronze
13717.0,31,266,6,102,6,1445.01,14.166764705882352,6.8234898828760855,1959,19.205882352941178,92,14.166764705882352,139.9624060150376,5.432368421052631,0.9019607843137255,0.058823529411764705,289.002,290.9143,Platinum,289.0198484345237,Platinum
13718.0,245,49,2,11,2,194.95,17.722727272727273,6.973641933608423,149,13.545454545454545,9,17.722727272727273,81.93877551020408,3.978571428571428,0.8181818181818182,0.18181818181818182,38.99,38.06087,Bronze,38.80596971176831,Bronze
13719.0,14,219,5,59,5,989.48,16.77084745762712,5.0408542270530505,573,9.711864406779661,56,16.77084745762712,98.33333333333334,4.5181735159817356,0.9491525423728814,0.0847457627118644,197.89600000000004,198.88737,Gold,197.56262805254286,Gold
13720.0,116,138,4,42,4,720.7,17.15952380952381,4.457498999291819,357,8.5,42,17.15952380952381,111.08695652173913,5.222463768115943,1.0,0.09523809523809523,144.14000000000001,145.38799,Gold,144.05017617201685,Gold
13721.0,35,1,1,27,1,484.54,17.945925925925927,6.2521321035672175,292,10.814814814814815,27,17.945925925925927,9855.0,484.54,1.0,0.037037037037037035,96.90800000000002,96.29115,Gold,96.83238373843972,Gold
13722.0,131,151,3,66,3,1276.13,19.33530303030303,8.270994586216428,893,13.530303030303031,58,19.33530303030303,159.5364238410596,8.451192052980133,0.8787878787878788,0.045454545454545456,255.226,256.50146,Platinum,255.2658507202797,Platinum
13723.0,216,1,1,4,1,102.9,25.725,4.892255785081834,22,5.5,4,25.725,1460.0,102.9,1.0,0.25,20.580000000000002,20.35836,Bronze,20.656439262709434,Bronze
13725.0,49,258,7,98,7,1545.56,15.771020408163265,5.111659300432977,770,7.857142857142857,90,15.771020408163265,138.64341085271317,5.990542635658914,0.9183673469387755,0.07142857142857142,309.11199999999997,311.22208,Platinum,309.04114638459134,Platinum
13726.0,38,61,2,37,2,473.15999999999997,12.788108108108107,5.770531382154717,744,20.10810810810811,37,12.788108108108107,221.3934426229508,7.75672131147541,1.0,0.05405405405405406,94.63199999999999,93.90102,Silver,94.66919187104413,Silver
13727.0,28,4,2,19,2,285.78000000000003,15.04105263157895,5.199969972922752,156,8.210526315789474,18,15.04105263157895,1733.75,71.44500000000001,0.9473684210526315,0.10526315789473684,57.156000000000006,56.534245,Silver,57.07105585842944,Silver
13728.0,36,273,6,63,6,1016.14,16.12920634920635,3.155128084710156,458,7.26984126984127,38,16.12920634920635,84.23076923076923,3.722124542124542,0.6031746031746031,0.09523809523809523,203.22799999999998,205.0694,Gold,203.11711166236987,Gold
13730.0,135,25,2,42,2,713.0,16.976190476190474,8.052723808955681,480,11.428571428571429,37,16.976190476190474,613.2,28.52,0.8809523809523809,0.047619047619047616,142.6,145.00581,Gold,142.68616904920415,Gold
13731.0,218,27,2,38,2,610.59,16.068157894736842,3.5273087936480407,278,7.315789473684211,36,16.068157894736842,513.7037037037037,22.614444444444445,0.9473684210526315,0.05263157894736842,122.11800000000001,121.22446,Gold,122.1360779359853,Gold
13732.0,27,1,1,33,1,491.86,14.904848484848486,5.4922508598547966,498,15.090909090909092,33,14.904848484848486,12045.0,491.86,1.0,0.030303030303030304,98.37200000000001,100.166534,Gold,98.49665186389848,Gold
13735.0,24,209,4,186,4,2359.19,12.683817204301075,8.286642520895171,1021,5.489247311827957,153,12.683817204301075,324.8325358851675,11.28799043062201,0.8225806451612904,0.021505376344086023,471.838,468.56546,Platinum,471.9905035399599,Platinum
13736.0,4,255,2,191,2,731.9,3.831937172774869,4.002076160698589,497,2.602094240837696,166,3.831937172774869,273.3921568627451,2.8701960784313725,0.8691099476439791,0.010471204188481676,146.38,146.2426,Gold,146.22642498846764,Gold
13737.0,199,1,1,28,1,226.05,8.073214285714286,7.512390778682923,72,2.5714285714285716,27,8.073214285714286,10220.0,226.05,0.9642857142857143,0.03571428571428571,45.21000000000001,45.083508,Silver,45.17835768783677,Silver
13740.0,240,1,1,23,1,350.75,15.25,7.079542229679698,425,18.47826086956522,23,15.25,8395.0,350.75,1.0,0.043478260869565216,70.15,67.834,Silver,70.19312410014204,Silver
13741.0,71,145,3,33,3,620.73,18.810000000000002,5.263512966641194,212,6.424242424242424,33,18.810000000000002,83.06896551724138,4.280896551724138,1.0,0.09090909090909091,124.14600000000002,124.17585,Gold,124.0082869978495,Gold
13742.0,16,303,12,316,12,2900.07,9.17743670886076,8.678715255615026,1099,3.4778481012658227,199,9.17743670886076,380.66006600660063,9.571188118811882,0.629746835443038,0.0379746835443038,580.014,577.2082,Platinum,580.174098113275,Platinum
13743.0,2,256,7,24,7,549.0,22.875,7.167650151594466,660,27.5,7,22.875,34.21875,2.14453125,0.2916666666666667,0.2916666666666667,109.80000000000001,112.546326,Gold,109.55595790243132,Gold
13744.0,94,197,2,70,2,1075.0,15.357142857142858,10.261895203504169,1081,15.442857142857143,52,15.357142857142858,129.69543147208122,5.456852791878172,0.7428571428571429,0.02857142857142857,215.0,211.21342,Gold,214.91979783682984,Gold
13745.0,161,1,1,25,1,300.04,12.001600000000002,5.642762089615332,496,19.84,25,12.001600000000002,9125.0,300.04,1.0,0.04,60.00800000000002,61.968655,Silver,60.1034764145378,Silver
13748.0,95,150,3,24,4,438.25,18.260416666666668,6.906445936298532,239,9.958333333333334,22,18.260416666666668,58.400000000000006,2.921666666666667,0.9166666666666666,0.125,87.65000000000002,88.076904,Silver,87.59587239123877,Silver
13750.0,53,243,3,18,3,306.62,17.034444444444446,4.901524639420849,84,4.666666666666667,18,17.034444444444446,27.037037037037035,1.2618106995884775,1.0,0.16666666666666666,61.32400000000001,61.29056,Silver,61.29111414741576,Silver
13751.0,287,1,1,7,1,83.55000000000001,11.935714285714287,10.529114963032834,46,6.571428571428571,7,11.935714285714287,2555.0,83.55000000000001,1.0,0.14285714285714285,16.710000000000004,17.06155,Bronze,16.610351218755877,Bronze
13752.0,123,122,6,70,6,880.48,12.578285714285714,8.14944774005631,640,9.142857142857142,62,12.578285714285714,209.4262295081967,7.217049180327869,0.8857142857142857,0.08571428571428572,176.096,172.51585,Gold,176.0470207332007,Gold
13753.0,287,1,1,32,1,566.66,17.708125,6.680847656040797,484,15.125,32,17.708125,11680.0,566.66,1.0,0.03125,113.332,113.51589,Gold,113.17628296089309,Gold
13754.0,151,165,2,10,2,186.6,18.66,6.494305197632769,174,17.4,9,18.66,22.12121212121212,1.1309090909090909,0.9,0.2,37.32,38.21616,Bronze,37.2259838731755,Bronze
13755.0,3,59,8,339,8,2012.65,5.937020648967552,6.219980757513059,1226,3.616519174041298,231,5.937020648967552,2097.2033898305085,34.11271186440678,0.6814159292035398,0.02359882005899705,402.53000000000003,401.50833,Platinum,402.31877637626275,Platinum
13756.0,1,358,13,103,13,2214.96,21.504466019417475,8.849424344649607,1740,16.893203883495147,62,21.504466019417475,105.01396648044692,6.187039106145251,0.6019417475728155,0.1262135922330097,442.99199999999996,430.64084,Platinum,442.43713465331837,Platinum
13758.0,11,361,7,97,7,1827.6200000000001,18.84144329896907,7.880432252010187,973,10.030927835051546,93,18.84144329896907,98.0747922437673,5.062659279778393,0.9587628865979382,0.07216494845360824,365.524,368.01617,Platinum,365.94524226476955,Platinum
13759.0,70,1,1,23,1,402.49,17.499565217391304,3.39044979351878,219,9.521739130434783,23,17.499565217391304,8395.0,402.49,1.0,0.043478260869565216,80.498,81.905685,Silver,80.71225573443853,Silver
13760.0,53,202,2,57,2,286.79,5.03140350877193,4.071124554449865,197,3.456140350877193,50,5.03140350877193,102.9950495049505,1.4197524752475248,0.8771929824561403,0.03508771929824561,57.358000000000004,57.0587,Silver,57.32096465550431,Silver
13761.0,49,129,2,70,2,1070.65,15.295000000000002,4.903987360198383,642,9.17142857142857,68,15.295000000000002,198.06201550387598,8.299612403100776,0.9714285714285714,0.02857142857142857,214.13000000000002,213.23135,Gold,214.36311075666487,Gold
13762.0,218,1,1,5,1,133.2,26.639999999999997,7.513188404399292,104,20.8,5,26.639999999999997,1825.0,133.2,1.0,0.2,26.64,26.573349,Bronze,26.620814363440612,Bronze
13764.0,70,266,3,208,3,1521.76,7.3161538461538465,4.289847875796188,932,4.480769230769231,183,7.3161538461538465,285.4135338345865,5.720902255639098,0.8798076923076923,0.014423076923076924,304.35200000000003,300.86252,Platinum,304.3532968506492,Platinum
13767.0,1,371,35,250,36,5595.34,22.38136,8.517180449045707,2598,10.392,48,22.38136,245.9568733153639,15.08177897574124,0.192,0.14,1119.068,1117.1222,Platinum,1120.473178731241,Platinum
13769.0,1,365,10,129,10,2182.4300000000003,16.918062015503878,5.386724723440398,955,7.403100775193798,71,16.918062015503878,129.0,5.979260273972604,0.5503875968992248,0.07751937984496124,436.4860000000001,435.37506,Platinum,435.2261738668829,Platinum
13771.0,63,182,4,106,4,1875.15,17.690094339622643,6.695514418201832,1079,10.179245283018869,101,17.690094339622643,212.58241758241758,10.30302197802198,0.9528301886792453,0.03773584905660377,375.03000000000003,374.80484,Platinum,374.9278603181819,Platinum
13772.0,33,205,3,174,3,963.48,5.537241379310345,4.638313100189301,499,2.867816091954023,139,5.537241379310345,309.8048780487805,4.69990243902439,0.7988505747126436,0.017241379310344827,192.69600000000003,189.22885,Gold,192.70743140649142,Gold
13774.0,81,1,1,22,1,345.0,15.681818181818182,3.263781966871061,192,8.727272727272727,22,15.681818181818182,8030.0,345.0,1.0,0.045454545454545456,69.0,68.5775,Silver,68.94364406153386,Silver
13777.0,8,364,17,64,17,1432.1000000000001,22.376562500000002,9.15497578625009,972,15.1875,25,22.376562500000002,64.17582417582418,3.9343406593406596,0.390625,0.265625,286.42,284.93817,Platinum,286.3636353914142,Platinum
13778.0,102,1,1,9,1,178.7,19.855555555555554,8.121708735098654,70,7.777777777777778,9,19.855555555555554,3285.0,178.7,1.0,0.1111111111111111,35.74,35.211525,Bronze,35.73280064113179,Bronze
13780.0,6,163,2,56,2,274.21,4.8966071428571425,3.1910227923095387,162,2.892857142857143,55,4.8966071428571425,125.39877300613497,1.6822699386503066,0.9821428571428571,0.03571428571428571,54.842,53.40653,Silver,54.73747975379295,Silver
13781.0,250,1,1,17,1,127.84,7.5200000000000005,5.87496382967589,30,1.7647058823529411,17,7.5200000000000005,6205.0,127.84,1.0,0.058823529411764705,25.568000000000005,25.600407,Bronze,25.5327432423944,Bronze
13782.0,12,315,6,115,6,912.0,7.930434782608696,5.480680485234994,371,3.226086956521739,96,7.930434782608696,133.25396825396825,2.895238095238095,0.8347826086956521,0.05217391304347826,182.4,180.92793,Gold,182.33725388766115,Gold
13784.0,9,322,4,10,4,301.71000000000004,30.171000000000003,7.643507702619265,273,27.3,6,30.171000000000003,11.335403726708075,0.9369875776397517,0.6,0.4,60.34200000000001,59.15569,Silver,60.361435737856574,Silver
13786.0,366,1,1,5,1,109.19999999999999,21.839999999999996,8.123299822116627,96,19.2,5,21.839999999999996,1825.0,109.19999999999999,1.0,0.2,21.839999999999996,21.650248,Bronze,21.931082039394205,Bronze
13787.0,75,288,2,31,2,309.04,9.969032258064518,7.124926364456319,337,10.870967741935484,24,9.969032258064518,39.28819444444444,1.0730555555555557,0.7741935483870968,0.06451612903225806,61.80800000000001,63.74892,Silver,61.96411593681329,Silver
13790.0,3,1,1,45,1,348.8,7.751111111111111,5.781913108298947,748,16.622222222222224,45,7.751111111111111,16425.0,348.8,1.0,0.022222222222222223,69.76,68.60626,Silver,69.82900532147173,Silver
13792.0,65,221,2,13,2,195.55,15.042307692307693,4.2360479888809754,92,7.076923076923077,13,15.042307692307693,21.47058823529412,0.8848416289592761,1.0,0.15384615384615385,39.11000000000001,38.166775,Bronze,38.840637673534836,Bronze
13798.0,0,363,11,45,11,473.33,10.518444444444444,10.487198897087378,901,20.022222222222222,40,10.518444444444444,45.24793388429752,1.303939393939394,0.8888888888888888,0.24444444444444444,94.666,91.95082,Silver,94.66699239052467,Silver
13799.0,116,177,2,36,2,552.96,15.360000000000001,3.18174794727678,352,9.777777777777779,29,15.360000000000001,74.23728813559322,3.1240677966101695,0.8055555555555556,0.05555555555555555,110.59200000000001,109.375694,Gold,110.70891672376415,Gold
13800.0,309,1,1,31,1,471.72,15.216774193548387,7.090576087125209,303,9.774193548387096,31,15.216774193548387,11315.0,471.72,1.0,0.03225806451612903,94.344,93.23197,Silver,94.56521708579578,Silver
13801.0,66,1,1,23,1,324.8,14.121739130434783,3.844796545242452,168,7.304347826086956,23,14.121739130434783,8395.0,324.8,1.0,0.043478260869565216,64.96000000000001,63.699493,Silver,64.8805247632466,Silver
13802.0,138,172,3,22,3,317.71999999999997,14.44181818181818,6.276349891885248,332,15.090909090909092,22,14.44181818181818,46.68604651162791,1.8472093023255811,1.0,0.13636363636363635,63.544,63.920383,Silver,63.521006743880186,Silver
13803.0,254,1,1,17,1,277.07,16.298235294117646,3.4787825372070142,121,7.117647058823529,17,16.298235294117646,6205.0,277.07,1.0,0.058823529411764705,55.414,55.26129,Silver,55.52329804107915,Silver
13804.0,30,259,7,132,7,2366.53,17.928257575757577,5.538324835087756,1432,10.848484848484848,119,17.928257575757577,186.02316602316603,9.137181467181469,0.9015151515151515,0.05303030303030303,473.30600000000004,474.9562,Platinum,473.1853218921767,Platinum
13805.0,51,76,2,5,2,158.76,31.752,7.39125970318998,684,136.8,4,31.752,24.013157894736842,2.0889473684210524,0.8,0.4,31.752,44.34298,Silver,31.795775607680724,Bronze
13806.0,63,1,1,9,1,190.98000000000002,21.220000000000002,9.483405242843945,44,4.888888888888889,9,21.220000000000002,3285.0,190.98000000000002,1.0,0.1111111111111111,38.19600000000001,37.438763,Bronze,38.21470377970011,Bronze
13807.0,366,1,1,7,1,112.6,16.085714285714285,2.798468969173781,36,5.142857142857143,7,16.085714285714285,2555.0,112.6,1.0,0.14285714285714285,22.52,22.626492,Bronze,22.531416566777526,Bronze
13808.0,5,91,5,69,5,1253.3600000000001,18.164637681159423,6.419931413347705,642,9.304347826086957,64,18.164637681159423,276.75824175824175,13.773186813186815,0.927536231884058,0.07246376811594203,250.67200000000003,252.62112,Platinum,250.6187607328645,Platinum
13809.0,304,1,1,12,1,155.05,12.920833333333334,9.421914935967425,29,2.4166666666666665,11,12.920833333333334,4380.0,155.05,0.9166666666666666,0.08333333333333333,31.010000000000005,31.349209,Bronze,31.01337530978985,Bronze
13810.0,28,27,2,27,2,482.56,17.872592592592593,7.264741295935189,261,9.666666666666666,25,17.872592592592593,365.0,17.872592592592593,0.9259259259259259,0.07407407407407407,96.512,96.69531,Gold,96.63626326707973,Gold
13811.0,183,55,2,2,2,72.0,36.0,0.0,4,2.0,1,36.0,13.272727272727273,1.309090909090909,0.5,1.0,14.4,13.8881235,Bronze,14.246750847792182,Bronze
13812.0,41,63,3,36,3,539.0,14.972222222222221,4.938802695339435,333,9.25,33,14.972222222222221,208.57142857142856,8.555555555555555,0.9166666666666666,0.08333333333333333,107.80000000000001,106.99054,Gold,107.75728863544205,Gold
13813.0,39,95,4,65,4,1153.8600000000001,17.75169230769231,7.094651499816334,537,8.261538461538462,53,17.75169230769231,249.73684210526318,12.145894736842106,0.8153846153846154,0.06153846153846154,230.77200000000005,229.98851,Platinum,230.80397255122662,Platinum
13814.0,91,44,2,48,2,971.02,20.229583333333334,6.829516651640541,682,14.208333333333334,34,20.229583333333334,398.1818181818182,22.06863636363636,0.7083333333333334,0.041666666666666664,194.20400000000004,192.29172,Gold,194.3657426830443,Gold
13815.0,21,296,4,153,4,2683.98,17.54235294117647,6.433954825020337,1822,11.908496732026144,122,17.54235294117647,188.66554054054055,9.0675,0.7973856209150327,0.026143790849673203,536.796,530.0509,Platinum,534.8990380573597,Platinum
13816.0,23,40,2,25,2,424.62,16.9848,4.4968258434885655,247,9.88,24,16.9848,228.125,10.6155,0.96,0.08,84.92399999999999,85.1972,Silver,84.89701626280568,Silver
